0.00261	1.485e-05	0.00107	0.00098	0.00322	0.00924	0.098	0.00363	0.0043	0.00765	0.0109	0.012005	27.799	0.52711	0.5477	0.10267
0.05893	0.00030553	0.02977	0.04341	0.08932	0.18661	1.632	0.08344	0.11585	0.11125	0.25031	0.70463	1.853	0.62886	0.61603	0.46414
0.00583	2.844e-05	0.00355	0.00342	0.01064	0.11255	0.933	0.05291	0.08078	0.10619	0.15873	0.23593	7.882	0.81279	0.68995	0.16982
0.00327	2.254e-05	0.00143	0.00173	0.00428	0.01199	0.105	0.0057	0.00696	0.01139	0.0171	0.00595	24.128	0.48429	0.63765	0.18127
0.00259	1.134e-05	0.00111	0.00104	0.00333	0.01376	0.129	0.00555	0.00718	0.01277	0.01664	0.007869	26.225	0.40624	0.60236	0.12222
0.00463	3.942e-05	0.00169	0.00232	0.00508	0.03825	0.382	0.02026	0.02145	0.02907	0.06079	0.024921	19.163	0.68976	0.61419	0.20773
0.00942	6.864e-05	0.00514	0.00453	0.01542	0.02391	0.209	0.01281	0.01334	0.01925	0.03842	0.014684	20.08	0.54682	0.74196	0.29831
0.0113	0.00011441	0.00584	0.00603	0.01751	0.058	0.504	0.03273	0.03489	0.03768	0.0982	0.033495	17.526	0.68064	0.79008	0.39245
0.00616	5.907e-05	0.0028	0.00307	0.00841	0.02799	0.362	0.01457	0.01621	0.02181	0.04371	0.030115	19.654	0.60139	0.61335	0.2182
0.00412	3.539e-05	0.00208	0.00234	0.00624	0.02805	0.249	0.01491	0.01617	0.02215	0.04474	0.011523	21.996	0.55544	0.69962	0.19394
0.00453	5.284e-05	0.00158	0.00204	0.00473	0.01837	0.17	0.00675	0.00975	0.0168	0.02024	0.019601	19.167	0.72387	0.7365	0.17152
0.00149	7.66e-06	0.00064	0.00068	0.00191	0.01005	0.091	0.00421	0.00475	0.00734	0.01263	0.004537	31.7	0.40228	0.53436	0.063115
0.01956	0.00014922	0.00904	0.01119	0.02712	0.09554	0.85	0.04515	0.05362	0.08974	0.13546	0.13538	13.132	0.70225	0.72301	0.59407
0.01013	6.863e-05	0.00567	0.00528	0.01701	0.03414	0.261	0.01682	0.01664	0.02526	0.05047	0.029904	18.681	0.66057	0.7521	0.31176
0.00245	1.229e-05	0.00137	0.00135	0.00412	0.02307	0.217	0.01241	0.01357	0.01619	0.03723	0.003361	25.227	0.56443	0.65438	0.083495
0.00334	2.979e-05	0.00119	0.00184	0.00358	0.01815	0.163	0.00855	0.01029	0.01449	0.02564	0.006685	23.949	0.62322	0.58875	0.15836
0.00388	3.121e-05	0.00201	0.00183	0.00602	0.02246	0.2	0.01248	0.01251	0.01869	0.03743	0.019934	22.683	0.47744	0.66811	0.16363
0.00577	3.123e-05	0.00234	0.00244	0.00701	0.02855	0.289	0.01601	0.01679	0.01997	0.04803	0.023101	21.077	0.56371	0.66584	0.16657
0.00836	8.635e-05	0.00427	0.00478	0.01282	0.04872	0.441	0.02412	0.03181	0.04319	0.07235	0.026792	17.782	0.63551	0.74155	0.37486
0.00632	4.069e-05	0.00314	0.00316	0.00942	0.03579	0.334	0.02023	0.02102	0.02798	0.06068	0.034882	19.508	0.52565	0.5421	0.21315
0.00203	1.282e-05	0.00068	0.00109	0.00203	0.02101	0.193	0.00993	0.01298	0.01983	0.02979	0.00864	25.602	0.44417	0.64145	0.12141
0.00557	3.943e-05	0.003	0.00289	0.009	0.0342	0.298	0.01705	0.01901	0.03213	0.05114	0.011377	21.024	0.49709	0.74069	0.22621
0.00564	4.237e-05	0.00316	0.00324	0.00948	0.03042	0.259	0.01692	0.01714	0.02042	0.05077	0.012691	22.636	0.44846	0.79917	0.20434
0.00651	5.178e-05	0.00345	0.00412	0.01034	0.04093	0.394	0.02231	0.02599	0.03659	0.06693	0.037118	19.226	0.49139	0.64639	0.27694
0.00457	3.831e-05	0.00209	0.00195	0.00626	0.01875	0.174	0.00968	0.01014	0.01479	0.02905	0.013047	22.676	0.54116	0.68085	0.23408
0.00343	3.35e-05	0.00144	0.00206	0.00431	0.04789	0.415	0.02669	0.03131	0.03699	0.08008	0.019494	18.573	0.6036	0.7182	0.16996
0.00373	1.956e-05	0.00213	0.00219	0.00638	0.02303	0.2	0.01316	0.01403	0.01671	0.03948	0.005297	23.408	0.35197	0.69048	0.1214
0.00545	5.836e-05	0.00263	0.00316	0.0079	0.02876	0.253	0.01421	0.01737	0.02468	0.04264	0.036179	15.452	0.5934	0.73389	0.25385
0.00515	5.151e-05	0.00267	0.00305	0.00801	0.03164	0.275	0.01667	0.01959	0.0278	0.05	0.010952	21.888	0.55262	0.73863	0.25029
0.00398	2.725e-05	0.0018	0.00254	0.00539	0.03094	0.27	0.015	0.02066	0.03021	0.04499	0.012322	19.781	0.35105	0.76142	0.25361
0.00254	9.01e-06	0.00119	0.00133	0.00358	0.01207	0.105	0.00508	0.00602	0.00886	0.01524	0.003542	30.572	0.39312	0.60713	0.098964
0.00375	3.618e-05	0.00128	0.00172	0.00385	0.02078	0.183	0.00803	0.01339	0.02426	0.02409	0.008705	24.089	0.6281	0.73603	0.16133
0.00854	7.938e-05	0.00376	0.00343	0.01129	0.03601	0.338	0.01826	0.02185	0.03331	0.05479	0.037639	19.862	0.59703	0.73117	0.31617
0.00443	3.726e-05	0.00189	0.00218	0.00566	0.01044	0.091	0.00504	0.00621	0.01111	0.01512	0.016158	22.362	0.65506	0.6981	0.16808
0.0038	2.347e-05	0.00221	0.00237	0.00663	0.01034	0.114	0.00509	0.00544	0.00727	0.01528	0.011686	26.345	0.4085	0.57169	0.13022
0.00281	1.549e-05	0.00147	0.00154	0.00442	0.01313	0.115	0.00732	0.00804	0.00972	0.02195	0.004024	25.512	0.32305	0.63329	0.11275
0.00277	1.348e-05	0.0011	0.00115	0.0033	0.0101	0.098	0.00384	0.00518	0.00956	0.01151	0.012582	26.342	0.42223	0.57791	0.12051
0.0047	3.27e-05	0.00222	0.00253	0.00667	0.0563	0.498	0.03268	0.02938	0.04095	0.09803	0.015001	22.194	0.52718	0.67278	0.19343
0.00774	5.754e-05	0.0037	0.00421	0.01111	0.04125	0.375	0.02318	0.02472	0.02894	0.06953	0.033092	17.983	0.50284	0.78155	0.2126
0.0036	2.371e-05	0.00133	0.00167	0.004	0.01968	0.17	0.00974	0.01146	0.01547	0.02922	0.019418	23.672	0.47875	0.55048	0.15974
0.00925	7.179e-05	0.00352	0.00459	0.01057	0.06272	0.562	0.03248	0.04066	0.05586	0.09743	0.051996	13.388	0.679	0.75451	0.34623
0.00269	1.353e-05	0.00109	0.0014	0.00326	0.0083	0.082	0.0038	0.00475	0.00647	0.01141	0.015854	26.423	0.32898	0.59934	0.15164
0.00922	6.755e-05	0.00426	0.00494	0.01278	0.02122	0.216	0.00968	0.01128	0.01502	0.02905	0.017666	23.32	0.57319	0.74635	0.27565
0.0071	6.113e-05	0.00294	0.00352	0.00883	0.02109	0.202	0.00904	0.01079	0.01916	0.02712	0.022964	23.771	0.58816	0.72529	0.24296
0.00353	1.886e-05	0.00187	0.00169	0.00562	0.01351	0.118	0.00724	0.00763	0.00953	0.02171	0.007995	23.98	0.42103	0.65281	0.14745
0.00468	4.357e-05	0.00207	0.0026	0.00621	0.05345	0.466	0.02738	0.03512	0.05245	0.08214	0.034738	16.332	0.67302	0.65587	0.22814
0.00516	5.155e-05	0.0029	0.00264	0.00869	0.04018	0.355	0.02246	0.0204	0.0287	0.06737	0.030169	20.214	0.589	0.60456	0.21423
0.00334	2.485e-05	0.00163	0.00193	0.00489	0.05825	0.427	0.03536	0.02985	0.03961	0.10607	0.011909	21.738	0.57808	0.65367	0.12365
0.00178	7.6e-06	0.0009	0.00097	0.0027	0.01194	0.111	0.00612	0.00664	0.00862	0.01837	0.002343	31.728	0.39776	0.63102	0.055354
0.00385	2.285e-05	0.00175	0.00173	0.00524	0.02034	0.193	0.0093	0.01069	0.01607	0.02791	0.010128	25.88	0.41154	0.56456	0.15643
0.00346	2.817e-05	0.00154	0.00214	0.00463	0.05752	0.502	0.03156	0.03305	0.04024	0.09468	0.022693	19.95	0.65709	0.65163	0.15155
0.00842	5.717e-05	0.00464	0.00461	0.01391	0.0535	0.622	0.02674	0.03216	0.04203	0.08021	0.043761	17.269	0.68678	0.65431	0.21807
0.00391	3.101e-05	0.00166	0.00214	0.00498	0.03286	0.289	0.01775	0.01959	0.02342	0.05324	0.01247	22.004	0.54292	0.64485	0.19344
0.00756	4.213e-05	0.00341	0.00361	0.01023	0.06	0.528	0.03306	0.0367	0.04805	0.09918	0.051121	14.314	0.61964	0.56749	0.28977
0.0036	2.251e-05	0.00179	0.00201	0.00536	0.00494	0.047	0.00278	0.00265	0.0032	0.00834	0.013299	26.147	0.42057	0.60209	0.10514
0.0045	4.546e-05	0.00187	0.00282	0.00561	0.02496	0.219	0.01163	0.0138	0.02046	0.03488	0.015782	21.968	0.60614	0.59188	0.2262
0.00455	2.49e-05	0.00159	0.00202	0.00477	0.01801	0.179	0.00791	0.00988	0.01482	0.02374	0.023414	26.042	0.51494	0.7361	0.26386
0.00331	1.77e-05	0.00138	0.00177	0.00414	0.02058	0.211	0.01112	0.0124	0.01568	0.03336	0.009567	23.048	0.45579	0.60472	0.19631
0.00324	1.861e-05	0.00159	0.00169	0.00478	0.02285	0.215	0.01178	0.01316	0.01738	0.03534	0.009742	25.976	0.4118	0.55511	0.14867
0.00888	2.799e-05	0.00475	0.00531	0.01426	0.07339	0.655	0.04543	0.03715	0.0441	0.13629	0.055778	16.419	0.52122	0.53283	0.26805
0.00698	6.231e-05	0.00355	0.00407	0.01066	0.14519	1.334	0.06991	0.10501	0.11353	0.20974	0.29396	7.152	0.66686	0.57621	0.48639
0.00845	6.664e-05	0.00299	0.00445	0.00898	0.02592	0.23	0.01222	0.01414	0.02131	0.03667	0.010735	22.082	0.54158	0.7999	0.33617
0.00439	2.12e-05	0.00207	0.00197	0.00621	0.02379	0.201	0.01182	0.01213	0.02018	0.03545	0.021831	21.97	0.57039	0.65266	0.28866
0.00434	1.495e-05	0.00193	0.00178	0.00578	0.03645	0.334	0.02014	0.02005	0.02653	0.06041	0.019663	19.988	0.54027	0.52944	0.23546
0.0033	2.084e-05	0.00156	0.00153	0.00469	0.02112	0.198	0.01203	0.01199	0.0153	0.03608	0.009033	25.773	0.53881	0.57505	0.12688
0.00249	1.326e-05	0.00109	0.00139	0.00327	0.02615	0.247	0.01386	0.01565	0.02118	0.04159	0.005873	23.418	0.56137	0.65299	0.15348
0.00398	3.18e-05	0.00171	0.00198	0.00512	0.0439	0.394	0.02585	0.02561	0.03255	0.07755	0.018117	20.502	0.64019	0.60485	0.18814
0.00355	3.697e-05	0.00175	0.00177	0.00524	0.01981	0.172	0.00853	0.00982	0.01702	0.02558	0.012848	22.739	0.53301	0.62117	0.17502
0.00612	5.55e-05	0.00297	0.00374	0.0089	0.04008	0.332	0.02158	0.02465	0.03211	0.06475	0.037026	15.502	0.63605	0.76087	0.2903
0.00912	9.449e-05	0.0047	0.00556	0.01409	0.04273	0.415	0.02117	0.02221	0.03317	0.06351	0.022533	20.706	0.5435	0.7937	0.35721
0.01533	0.00011788	0.00774	0.008	0.02323	0.11398	0.908	0.05904	0.05315	0.04576	0.17713	0.13281	11.689	0.70273	0.66975	0.48466
0.00171	9.79e-06	0.00061	0.00075	0.00182	0.0113	0.101	0.0049	0.00572	0.0096	0.0147	0.003993	29.996	0.46179	0.53939	0.10445
0.00766	6.799e-05	0.00407	0.0041	0.01221	0.03121	0.275	0.01604	0.01895	0.0248	0.04811	0.013339	21.567	0.50217	0.80796	0.27611
0.00827	4.789e-05	0.00466	0.00436	0.01399	0.02292	0.204	0.01064	0.01279	0.02249	0.03193	0.014961	19.831	0.49254	0.74721	0.2443
0.00168	3.85e-06	0.00084	0.00095	0.00252	0.01134	0.105	0.0055	0.00711	0.00894	0.01649	0.002337	35.375	0.20105	0.51782	0.054935
0.00502	2.784e-05	0.00255	0.0026	0.00764	0.04362	0.388	0.02361	0.02738	0.03561	0.07084	0.007666	25.499	0.49671	0.7566	0.17857
0.00868	7.817e-05	0.00432	0.00391	0.01297	0.02753	0.238	0.01367	0.01621	0.02094	0.041	0.052969	21.636	0.61227	0.589	0.36683
0.00712	5.177e-05	0.00287	0.00309	0.00861	0.02007	0.197	0.00971	0.01008	0.01672	0.02912	0.02833	23.079	0.55563	0.68241	0.29009
0.00342	3.323e-05	0.00132	0.00193	0.00396	0.04288	0.37	0.0233	0.0266	0.03288	0.0699	0.024854	18.059	0.60464	0.70965	0.17963
0.0032	2.316e-05	0.00154	0.00176	0.00463	0.04524	0.383	0.02634	0.0236	0.03156	0.07902	0.011964	21.105	0.64475	0.60536	0.17142
0.00256	2.016e-05	0.00102	0.00133	0.00306	0.01872	0.162	0.00852	0.01143	0.01853	0.02555	0.011088	25.639	0.69484	0.62713	0.13724
0.00244	1.131e-05	0.00115	0.00122	0.00345	0.01524	0.129	0.00778	0.00875	0.01063	0.02333	0.005683	24.675	0.55164	0.58716	0.10054
0.00524	2.754e-05	0.00274	0.00294	0.00823	0.03136	0.282	0.01744	0.01945	0.02429	0.05231	0.016707	23.295	0.5949	0.58838	0.19419
0.00645	5.143e-05	0.00278	0.00274	0.00833	0.04268	0.393	0.02197	0.02631	0.0378	0.0659	0.032276	20.687	0.65757	0.63446	0.15633
0.00541	5.15e-05	0.00231	0.00305	0.00692	0.03358	0.298	0.01774	0.02065	0.02826	0.05323	0.024487	21.19	0.55722	0.60309	0.23598
0.0103	8.741e-05	0.00355	0.00587	0.01066	0.052	0.479	0.02453	0.03065	0.04981	0.07358	0.016783	20.134	0.55641	0.8109	0.40633
0.0051	3.765e-05	0.00217	0.00241	0.00651	0.01921	0.174	0.00865	0.01108	0.01845	0.02596	0.007895	25.448	0.54168	0.73144	0.22069
0.00611	4.176e-05	0.00347	0.00352	0.01041	0.04088	0.356	0.02096	0.02568	0.03591	0.06288	0.011063	20.027	0.57732	0.78513	0.24013
0.01147	6.066e-05	0.00699	0.00551	0.02096	0.04219	0.365	0.02284	0.02368	0.03158	0.06851	0.017748	20.079	0.47156	0.75509	0.20226
0.00267	1.405e-05	0.00135	0.00148	0.00404	0.01235	0.109	0.00664	0.00739	0.00991	0.01992	0.003652	26.291	0.31585	0.60197	0.12796
0.00478	2.461e-05	0.00225	0.00278	0.00676	0.0304	0.262	0.01619	0.01849	0.02391	0.04857	0.022544	21.798	0.54349	0.69211	0.2023
0.00831	4.637e-05	0.00403	0.00417	0.01208	0.02713	0.228	0.01438	0.01665	0.01926	0.04313	0.040577	19.044	0.5312	0.65461	0.37607
0.00389	2.817e-05	0.00165	0.00146	0.00495	0.02563	0.255	0.01318	0.01678	0.02243	0.03954	0.017115	23.068	0.49297	0.589	0.19743
0.00366	2.581e-05	0.00126	0.00167	0.00379	0.01681	0.157	0.00797	0.00976	0.01428	0.02392	0.013092	24.163	0.49804	0.64108	0.19392
0.00517	2.866e-05	0.0027	0.00267	0.00811	0.02281	0.194	0.01206	0.01275	0.01713	0.03617	0.008058	24.702	0.45281	0.73096	0.18985
0.00762	6.116e-05	0.00387	0.00355	0.01161	0.03816	0.337	0.02116	0.02325	0.02863	0.06348	0.028745	18.773	0.67042	0.63364	0.22558
0.00341	1.728e-05	0.00184	0.00183	0.00552	0.0206	0.184	0.01165	0.01209	0.0148	0.03494	0.010369	24.399	0.41786	0.60678	0.11142
0.0054	3.137e-05	0.00229	0.0026	0.00688	0.03349	0.306	0.01739	0.01957	0.02737	0.05217	0.028065	19.002	0.63515	0.71451	0.27613
0.00234	1.038e-05	0.00119	0.00111	0.00358	0.01279	0.136	0.0057	0.00685	0.00808	0.01711	0.008216	29.913	0.41162	0.59632	0.059562
0.00521	2.632e-05	0.00222	0.00251	0.00667	0.02229	0.201	0.01145	0.0131	0.01799	0.03434	0.021606	22.744	0.40957	0.68412	0.19303
0.00465	4.826e-05	0.00207	0.0022	0.00622	0.02477	0.219	0.01211	0.01513	0.02021	0.03634	0.015693	20.608	0.6715	0.7132	0.21445
0.00352	2.918e-05	0.00138	0.00195	0.00414	0.03123	0.272	0.01681	0.01884	0.02441	0.05043	0.013082	21.921	0.59769	0.60524	0.18497
0.00315	2.46e-05	0.00156	0.00175	0.00468	0.02732	0.238	0.0156	0.01721	0.01955	0.0468	0.008296	22.691	0.46485	0.67667	0.16846
0.00382	3.408e-05	0.00159	0.0022	0.00476	0.02095	0.163	0.01012	0.01289	0.01744	0.03036	0.013617	21.987	0.67452	0.56763	0.20522
0.00354	1.903e-05	0.00185	0.00173	0.00555	0.01758	0.161	0.00956	0.01059	0.01203	0.02867	0.010836	24.17	0.39812	0.6606	0.12411
0.00187	7.97e-06	0.00096	0.00105	0.00287	0.01711	0.151	0.00879	0.0111	0.01471	0.02638	0.001794	27.848	0.45736	0.66602	0.095174
0.00318	1.837e-05	0.00181	0.00176	0.00543	0.02776	0.236	0.01418	0.01676	0.02115	0.04255	0.006276	27.899	0.37143	0.66918	0.061293
0.00259	2.685e-05	0.00085	0.00124	0.00255	0.00862	0.074	0.00348	0.00434	0.00906	0.01045	0.008158	22.217	0.57519	0.68039	0.12796
0.00404	2.754e-05	0.00195	0.00223	0.00586	0.02303	0.2	0.01141	0.01507	0.02053	0.03423	0.010941	22.539	0.36279	0.77989	0.16995
0.00545	3.309e-05	0.00258	0.00293	0.00774	0.02631	0.302	0.01257	0.01551	0.02261	0.0377	0.026066	24.52	0.49928	0.61925	0.20717
0.00174	7.26e-06	0.00085	0.00089	0.00256	0.01022	0.089	0.00516	0.00593	0.0086	0.01548	0.001679	28.791	0.5292	0.53813	0.095174
0.00595	5.081e-05	0.00311	0.00279	0.00934	0.02027	0.192	0.00962	0.01181	0.01607	0.02885	0.031827	24.773	0.46784	0.60017	0.14567
0.00109	5.66e-06	0.00046	0.00056	0.00138	0.00628	0.054	0.00282	0.00343	0.00561	0.00845	0.000883	32.266	0.35074	0.54843	0.042494
0.00467	2.699e-05	0.00264	0.00266	0.00792	0.04429	0.381	0.02017	0.02716	0.0486	0.06052	0.030323	20.21	0.53016	0.60364	0.23938
0.0036	3.022e-05	0.00188	0.00213	0.00564	0.04781	0.423	0.02545	0.03036	0.0398	0.07635	0.011389	21.552	0.55854	0.66175	0.17892
0.02847	0.00013112	0.01314	0.02301	0.03943	0.13614	1.345	0.0571	0.08107	0.1252	0.17131	0.32765	6.311	0.67961	0.602	0.55338
0.00343	1.796e-05	0.0014	0.00153	0.00419	0.02379	0.218	0.01198	0.01331	0.01825	0.03595	0.007599	24.297	0.46891	0.63768	0.11198
0.01029	7.328e-05	0.00528	0.00627	0.01583	0.04332	0.414	0.02007	0.02646	0.04271	0.06021	0.041939	17.462	0.56804	0.69693	0.3061
0.0036	1.924e-05	0.00184	0.002	0.00552	0.02036	0.182	0.011	0.01243	0.0143	0.03299	0.009271	24.077	0.47158	0.70073	0.17425
0.01609	0.00014792	0.00887	0.00807	0.02662	0.06158	0.568	0.03315	0.0327	0.04254	0.09945	0.070805	16.023	0.67738	0.71127	0.40696
0.00653	4.588e-05	0.00336	0.00314	0.01008	0.0334	0.332	0.01734	0.01883	0.02751	0.05201	0.044666	22.612	0.56453	0.58317	0.20352
0.00514	4.004e-05	0.00259	0.00294	0.00776	0.04359	0.386	0.02392	0.026	0.03189	0.07177	0.028229	19.452	0.69275	0.67494	0.22484
0.00571	3.598e-05	0.00257	0.0028	0.00772	0.04236	0.452	0.01937	0.02575	0.0432	0.05812	0.031005	23.299	0.52527	0.66263	0.23206
0.00645	3.093e-05	0.00326	0.00246	0.00977	0.03153	0.298	0.0183	0.01658	0.0186	0.0549	0.046881	20.954	0.45434	0.57213	0.18524
0.00701	3.527e-05	0.00439	0.00372	0.01317	0.03307	0.286	0.02009	0.01977	0.02092	0.06027	0.016878	19.988	0.38984	0.60868	0.10312
0.00758	6.794e-05	0.00373	0.00431	0.01118	0.05635	0.474	0.03145	0.03503	0.0379	0.09434	0.041372	16.197	0.69722	0.7002	0.35545
0.00405	2.618e-05	0.00199	0.00232	0.00597	0.02663	0.27	0.01338	0.01623	0.0239	0.04014	0.017131	20.737	0.59633	0.57543	0.18398
0.00638	7.304e-05	0.00296	0.00383	0.00887	0.03063	0.272	0.01519	0.01968	0.03029	0.04557	0.035982	18.179	0.61698	0.62257	0.28861
0.00173	8.41e-06	0.00086	0.00084	0.00257	0.01446	0.122	0.0073	0.00677	0.00954	0.02189	0.002159	31.099	0.58275	0.54447	0.049639
0.00713	5.837e-05	0.00336	0.00376	0.01009	0.04203	0.395	0.0224	0.02636	0.02838	0.06719	0.044268	18.596	0.67918	0.63152	0.25547
0.00475	2.449e-05	0.0026	0.00223	0.0078	0.02069	0.218	0.00832	0.01063	0.01703	0.02495	0.026889	26.876	0.43181	0.58513	0.1699
0.0044	2.211e-05	0.00254	0.00249	0.00761	0.01994	0.209	0.01024	0.01043	0.01448	0.03071	0.012529	25.276	0.4264	0.55311	0.13939
0.01692	8.64e-05	0.00907	0.01014	0.02722	0.06423	0.583	0.02392	0.03099	0.04943	0.07176	0.1426	15.727	0.63883	0.6225	0.43609
0.00416	3.555e-05	0.00158	0.00164	0.00475	0.0189	0.179	0.00906	0.01031	0.01578	0.02717	0.016746	25.464	0.50709	0.64232	0.16206
0.01544	0.00011949	0.00849	0.01066	0.02547	0.10509	0.948	0.05548	0.06692	0.07637	0.16645	0.22943	9.116	0.71781	0.62924	0.37914
0.00447	3.543e-05	0.00156	0.00207	0.00469	0.02125	0.202	0.00915	0.01176	0.02127	0.02746	0.031713	21.898	0.53313	0.58296	0.15837
0.0043	4.04e-05	0.00151	0.00258	0.00452	0.02765	0.243	0.01558	0.0161	0.02237	0.04673	0.010789	22.044	0.49698	0.57879	0.24468
0.00224	1.516e-05	0.00084	0.00118	0.00252	0.02649	0.247	0.01121	0.01547	0.02892	0.03362	0.00416	27.083	0.47258	0.57905	0.13792
0.00245	1.549e-05	0.001	0.00124	0.00301	0.02718	0.279	0.01345	0.01587	0.02529	0.04034	0.005438	26.363	0.52675	0.61572	0.095174
0.00358	1.578e-05	0.00141	0.00163	0.00423	0.01589	0.205	0.00724	0.00917	0.01314	0.02172	0.007145	28.571	0.36304	0.68766	0.15767
0.00398	2.042e-05	0.00208	0.00212	0.00625	0.02727	0.241	0.01426	0.0154	0.02226	0.04278	0.016544	22.781	0.43032	0.68544	0.16649
0.00493	4.099e-05	0.0024	0.00276	0.0072	0.03004	0.27	0.01389	0.01858	0.02603	0.04167	0.017792	21.479	0.49805	0.68185	0.20495
0.00584	2.493e-05	0.00293	0.00334	0.00878	0.043	0.372	0.02144	0.02218	0.03106	0.06432	0.028973	19.201	0.67315	0.62602	0.2888
0.00217	1.146e-05	0.0009	0.00106	0.0027	0.01154	0.099	0.0054	0.00603	0.00921	0.01619	0.007677	25.965	0.53341	0.672	0.12272
0.00277	1.632e-05	0.00148	0.00157	0.00443	0.00929	0.087	0.00438	0.00468	0.00678	0.01315	0.003185	26.991	0.31142	0.58957	0.13203
0.00384	2.549e-05	0.00188	0.00219	0.00565	0.02497	0.209	0.01374	0.01448	0.01935	0.04123	0.018668	24.222	0.53995	0.68519	0.18035
0.00299	1.654e-05	0.00146	0.00145	0.00439	0.01357	0.119	0.00714	0.00802	0.01141	0.02141	0.00438	25.464	0.3919	0.65606	0.12141
0.00279	2.172e-05	0.00118	0.00155	0.00355	0.02295	0.203	0.01216	0.01422	0.01746	0.03648	0.005865	24.837	0.55786	0.59777	0.143
0.00515	2.659e-05	0.00293	0.00276	0.00878	0.02337	0.19	0.01315	0.01347	0.01617	0.03944	0.012349	22.143	0.56806	0.72517	0.14896
0.00485	4.049e-05	0.00268	0.00261	0.00805	0.02784	0.236	0.01471	0.01823	0.02442	0.04412	0.029647	22.351	0.56867	0.67111	0.16937
