1.4077,-42.202,13.068,29.362,-15.463
16.98,45.56,-38.068,-44.705,-41.848
38.589,41.6,-45.639,30.012,37.372
3.0005,-31.371,-3.2236,15.407,10.254
6.7738,41.319,14.55,28.25,-47.848
13.01,-43.749,23.083,36.318,-49.804
-0.09105,9.6697,-36.318,42.268,49.992
23.92,-29.656,23.326,-36.909,-26.805
24.748,-13.879,-1.8735,-15.757,4.2355
36.636,23.071,39.649,-8.2553,-9.2351
42.934,24.366,11.022,39.488,23.536
14.605,-47.903,-39.312,-20.693,-18.54
-4.0156,-41.502,14.188,-44.741,29.447
-33.57,-20.539,-15.119,1.8252,13.376
22.591,-38.119,9.5512,34.788,-27.88
-37.649,-28.915,-33.729,-41.796,-45.822
39.977,17.414,10.014,-13.743,5.7149
-0.31912,-26.576,9.2993,-38.689,14.208
17.987,-13.493,8.605,17.852,-26.358
-31.912,-36.419,23.63,40.387,33.107
25.76,-34.176,-38.279,-27.321,-3.463
16.956,12.987,-1.0831,-43.488,17.595
-42.066,45.564,26.462,-5.1807,-14.484
10.128,-7.4165,-6.6255,5.5999,-6.4868
-18.282,19.761,-22.204,20.252,44.591
36.482,12.987,-16.891,35.366,-19.148
49.836,-14.061,35.356,-35.813,30.472
11.529,-34.085,-2.467,-49.257,-40.81
35.793,-1.8865,-42.995,-26.073,31.276
3.8339,-34.229,8.3362,49.736,-36.332
-19.168,-17.759,1.7808,-48.14,-41.267
27.54,23.072,-41.739,-6.6692,-24.669
-46.126,4.5122,23.352,1.3704,42.555
-27.746,17.959,9.2633,-13.211,26.02
34.706,-30.516,-13.701,-7.7089,31.57
18.899,31.085,40.79,37.505,-7.9861
-14.2,27.577,-33.434,-26.225,-25.212
25.879,-43.186,43.593,-42.066,25.689
31.856,-9.4463,-49.581,-39.258,5.9974
-10.251,5.1268,41.679,35.449,-11.49
-7.3827,44.044,14.534,37.823,-3.5856
2.6684,28.887,-28.49,-35.844,2.2211
-33.195,-45.32,-24.413,-2.1219,22.633
20.284,6.488,-32.799,24.982,-10.834
31.22,-3.9108,-35.281,-27.332,-16.162
-33.321,8.2704,-1.7501,9.1535,46.947
-19.37,-11.314,-17.687,38.897,-40.216
-48.569,27.529,44.855,8.5404,9.5937
36.585,41.982,21.914,42.781,-2.3431
47.214,37.354,20.221,-18.788,-12.828
-16.939,44.434,-8.9876,42.752,-23.55
45.321,-42.07,-48.173,-47.433,49.876
-24.706,-41.259,-3.2896,-28.028,-36.57
2.6955,7.3253,12.961,1.0616,-6.0236
-7.729,40.556,-2.0838,-27.396,-26.91
22.913,-37.73,49.358,-0.33088,-4.7598
43.875,-43.341,-42.37,39.685,-12.49
28.176,-35.49,-1.6012,29.381,-17.046
38.685,19.218,-0.84957,-28.391,48.882
21.027,-10.778,21.162,-37.936,-2.5428
-49.305,8.0571,-8.2275,-4.3553,9.5132
-19.49,27.086,27.386,-36.392,-28.288
8.536,-31,6.3383,17.69,43.946
40.389,16.866,-46.599,-6.8541,-22.275
-29.733,-14.69,-33.564,-43.202,12.357
-18.494,14.202,16.732,-37.98,-18.986
-37.904,39.211,16.125,-20.16,37.675
28.797,34.951,-37.453,47.093,47.2
13.895,-40.493,32.708,-38.37,14.98
-46.011,12.881,33.05,15.2,14.451
30.122,-30.599,-29.591,37.681,36.448
8.9256,-11.008,30.862,2.1779,26.137
-0.6436,5.1774,34.197,18.062,17.122
4.3204,41.155,-47.371,11.918,25.563
17.287,-27.078,32.358,-28.434,-40.017
-16.109,14.759,-16.823,46.911,13.239
16.924,20.931,-4.7862,-3.958,16.467
-18.148,42.11,-14.809,3.6733,-21.293
-0.069867,1.0112,18.722,-29.687,33.528
7.1005,27.736,-34.009,-20.836,30.657
-9.2623,-32.734,27.687,41.447,-8.3165
27.684,49.16,-22.663,-47.228,5.9998
40.039,-25.826,21.02,2.5035,14.522
-31.139,-41.597,22.794,-2.0159,41.241
-47.206,-16.14,4.2752,11.265,-33.467
-31.553,-4.0892,9.0163,17.278,-1.7074
-20.023,-28.409,-31.3,14.371,14.535
39.079,21.53,39.338,-13.352,-31.022
-35.238,-39.87,2.7448,48.67,-19.131
-23.75,20.159,49.642,-36.558,-6.7075
5.5517,-20.794,-8.4511,4.7323,-48.233
-48.103,-29.67,10.747,-1.9554,-9.4751
-41.044,23.184,47.547,18.292,22.679
-4.2191,31.609,13.878,-3.3481,-25.469
-22.342,-4.316,-43.911,36.654,33.544
-10.091,-15.862,-16.381,43.517,-17.079
-2.2366,46.854,-24.158,-9.1358,16.622
-2.5598,-30.075,-32.598,-31.892,22.511
-32.455,-11.799,41.899,28.968,40.679
39.441,7.2217,-5.6388,27.938,-24.158
-7.8362,-17.255,-19.882,1.4728,-10.297
-10.135,28.873,31.247,27.706,-41.109
45.844,33.081,46.093,39.421,41.108
-37.579,8.5603,-0.38654,40.589,10.651
-33.736,9.5388,-3.7736,44.987,18.858
-15.146,-11.96,-22.2,-49.002,12.061
-32.901,46.565,-44.752,11.935,-47.508
-4.5382,18.647,-39.615,22.297,-12.355
-13.981,19.36,-10.727,47.705,-46.874
-11.682,-22.771,34.518,-1.2618,2.075
29.375,-14.61,7.9264,-43.866,36.132
40.034,49.298,44.7,44.267,49.927
30.357,-39.168,-9.6934,-44.596,-45.832
-40.72,-46.016,-49.398,11.464,-19.637
-11.659,-19.766,14.692,-35.864,-34.919
19.989,-26.818,-3.14,7.7809,41.108
-47.264,41.304,-38.005,41.709,-39.374
-31.793,5.6722,48.171,-22.279,-15.104
-34.921,-40.97,-38.78,-0.52226,-26.204
-41.46,49.136,22.576,6.3824,-35.098
-9.608,14.848,48.622,24.6,-41.212
18.615,40.88,-30.017,21.983,-41.877
6.8339,-30.995,-19.586,-43.716,24.935
22.784,-24.546,-29.643,22.632,1.4163
-6.4544,44.186,6.371,-17.264,25.664
44.507,-6.9208,32.845,-31.748,9.0467
2.3643,6.0166,-44.822,-2.6496,-12.248
-0.3368,-13.994,-21.148,-16.521,45.191
-36.811,-6.1803,-17.229,41.883,-17.096
5.477,17.394,47.057,-10.905,43.231
-37.723,-27.786,20.409,19.13,-19.194
-26.196,-35.059,39.213,-10.44,-27.425
38.348,-1.7386,6.1382,-12.368,10.723
39.081,-48.959,13.271,5.3884,-24.257
-41.355,-45.324,-1.0647,-3.5993,23.777
8.5512,40.928,-43.351,3.8514,35.393
-6.8691,-44.976,10.558,-4.8224,22.948
-46.281,-3.3555,-26.205,-5.0144,-38.09
-14.349,-49.762,12.241,23.85,33.901
33.736,13.606,-6.6761,19.063,-24.311
-16.003,0.13962,42.619,-29.423,20.377
-41.212,27.631,-25.787,9.4349,12.697
-32.078,-8.5428,-3.5722,4.5825,-47.519
36.815,19.157,-44.381,11.658,-34.629
33.199,-23.334,25.81,23.446,9.7849
37.27,45.904,29.653,-12.271,19.496
23.925,-40.454,-9.8586,-22.827,33.735
-42.967,13.785,-20.211,-33.185,4.0315
44.161,-8.2715,-2.9205,37.714,36.757
-31.576,24.321,-10.403,1.1587,-15.948
2.0862,-47.897,-13.359,-1.0743,39.656
-47.553,35.118,-37.497,-36.593,43.676
-0.34937,7.5786,48.898,-43.492,-22.001
-14.104,-42.639,43.605,-26.754,5.154
-45.4,29.514,-30.517,-15.586,24.662
3.3641,13.072,40.677,-8.1549,39.162
14.997,2.094,-22.222,-41.529,12.345
32.59,-36.98,16.625,37.627,21.887
-35.479,41.016,-2.0817,-11.341,2.0278
-37.45,-28.959,47.397,-30.296,-32.509
45.592,-38.482,-6.8329,1.4114,-13.593
49.154,24.919,-49.06,8.1615,42.495
22.628,2.4942,-1.8886,-13.711,42.348
12.595,-37.093,5.1948,9.7742,26.639
43.781,-28.839,26.882,-15.499,33.076
6.2671,-7.8587,46.291,-44.705,25.278
-5.3064,9.942,35.634,1.6495,22.47
20.653,-41.667,-27.179,18.703,18.029
24.533,12.298,-9.1354,40.113,-43.116
38.882,38.966,37.723,-39.748,-19.915
-32.013,6.2397,-13.035,15.939,-42.094
12.744,-47.011,-41.612,34.085,-41.05
24.756,25.59,7.5266,-32.466,45.934
-33.665,2.897,-49.839,13.39,4.0948
-32.22,-32.88,-6.297,1.2258,-31.084
-15.955,49.687,9.0611,3.1278,-11.488
25.419,37.728,-29.943,-43.664,4.0503
-34.157,37.433,-6.1924,-48.954,-14.8
29.394,-44.67,-36.646,44.413,40.519
24.193,-18.979,35.132,-29.847,-40.503
-12.389,-8.4656,-31.831,-13.664,16.702
-28.091,-8.9294,-43.735,17.885,20.62
17.324,45.299,-33.917,0.23877,-34.757
19.689,21.778,32.756,18.611,-0.74069
-22.005,20.86,-20.571,-6.0723,-22.609
-18.643,-20.981,14.577,-41.233,-29.1
33.514,-20.506,40.263,-39.939,37.912
-11.291,-33.787,47.996,-34.977,-47.041
-5.6461,-9.492,-10.582,-25.295,24.811
31.445,-27.475,-2.2217,-8.6333,43.898
-24.004,-20.446,-22.152,-26.991,-32.982
-3.6046,39.029,-8.6132,30.231,-33.213
9.2753,49.389,-46.417,-45.503,40.199
-9.1205,-27.69,42.478,-18.798,-36.221
32.65,-16.933,27.299,-47.282,16.852
13.465,-40.886,-33.084,-43.397,-33.965
-4.4388,30.778,-0.67735,24.899,-49.186
47.78,8.7318,23.639,-23.866,2.751
-2.3505,-29.836,-11.355,20.283,37.536
-16.401,22.719,-0.66259,36.69,39.276
-16.952,5.8979,30.38,-24.772,-13.214
-43.345,30.92,9.9034,16.765,-14.397
-4.1582,-13.52,-5.345,-46.59,45.316
-19.536,14.099,-9.4182,32.258,-8.0379
19.486,-31.472,5.6642,31.797,-1.9122
-4.0685,-14.459,-4.035,-22.722,25.817
39.9,10.669,8.5808,-3.4235,24.906
12.61,-28.065,-6.4098,-16.75,-32.986
12.354,9.1793,-22.554,14.096,-31.099
38.124,-0.47263,43.378,43.629,1.8644
-36.336,-38.327,-40.153,44.919,4.4671
18.217,24.513,41.758,15.043,26.713
-3.9197,-20.211,11.397,-22.6,-6.1754
40.776,21.376,-12.522,-42.869,-14.201
-1.1068,-13.923,-34.453,-29.69,-21.938
-15.839,-5.3909,-43.002,44.761,-7.5056
-47.206,21.616,13.467,-18.546,-10.967
47.984,-2.4076,-48.228,3.4736,-49.189
46.702,24.445,31.849,-49.755,-27.799
-23.965,-10.89,23.199,42.27,-34.585
-7.3558,-3.5359,33.705,-16.144,34.905
-16.006,8.7656,-23.034,27.386,43.171
-4.7029,11.451,34.967,-29.471,-36.32
-18.223,-47.092,47.39,-35.544,23.336
-35.805,1.0164,-44.388,-23.8,29.541
42.363,9.3847,26.109,26.875,9.3525
1.6482,9.5925,-20.215,20.324,47.138
29.819,-28.118,-2.5239,-24.415,33.282
-29.957,-34.708,-31.689,19.329,-44.027
21.264,35.958,-1.0038,9.2592,-28.956
47.73,-6.438,22.448,24.577,-43.794
-7.2105,-44.324,-13.318,0.98793,19.464
-18.025,49.841,1.5496,44.481,12.517
33.252,43.728,-47.801,-16.324,-13.547
-16.889,9.92,-2.1452,-37.725,-9.2015
-16.864,3.3779,29.024,21.803,31.906
-5.2653,-10.757,49.353,-5.8977,-39.759
38.278,40.938,21.743,21.707,1.842
-7.2492,-36.881,15.506,48.919,-34.713
19.345,34.803,35.277,11.659,-47.425
40.375,0.27687,11.307,-6.8195,-27.1
0.75928,-12.743,-3.7262,-22.461,23.181
-43.803,-14.637,-39.715,21.127,-35.165
-2.1803,7.022,24.912,-14.492,32.48
-8.0603,-0.27491,-0.67472,-23.802,-46.374
-36.278,14.854,-9.7973,-44.698,27.41
-12.638,-35.384,-49.843,38.009,43.66
-31.011,32.733,0.40222,8.0214,-31.458
-10.648,34.657,-5.383,-39.781,-31.709
34.94,-47.838,-16.793,21.778,-13.069
-31.069,-19.719,16.458,-33.733,26.519
-16.83,30.378,13.779,-31.919,-49.342
-6.247,-41.102,42.441,35.683,-21.809
47.216,4.029,-8.8694,44.926,-7.2418
-15.015,21.46,-15.556,-29.124,-49.887
36.859,17.823,-42.937,38.151,23.2
-10.737,8.1743,-23.546,4.3367,25.394
15.451,16.405,30.158,-35.965,31.886
-39.203,-30.285,45.333,22.778,-12.544
49.125,23.397,-48.784,34.477,42.951
21.389,-8.305,-38.786,7.2851,-38.785
-32.148,36.739,49.708,-47.391,11.948
-44.99,-49.629,-46.446,24.788,-42.381
-1.9926,33.334,-31.55,48.176,42.787
19.798,-22.725,-47.103,24.671,29.272
26.202,-0.25313,-36.496,-19.079,-3.3326
23.489,-0.92842,-1.0708,-42.598,-18.33
32.07,49.727,29.659,-22.928,41.898
34.667,49.644,-32.551,-39.306,31.348
10.14,-40.695,20.83,20.105,24.583
9.6024,40.102,12.887,-23.689,-35.852
36.691,-21.026,30.671,-45.241,17.598
48.914,42.792,-27.71,30.5,-11.792
21.047,22.506,-33.651,29.998,-26.643
-14.261,19.078,-25.763,16.256,-12.758
-27.35,-37.347,-15.361,23.613,48.941
31.429,-7.4673,40.884,36.401,-41.031
-32.468,8.0665,-46.807,-26.051,-44.902
-14.008,8.8894,28.843,-21.866,29.806
-20.247,-9.1048,-11.856,47.21,11.465
28.119,31.905,25.253,-12.513,36.457
42.945,3.5727,-16.259,-34.339,-28.07
-49.913,43.703,7.9981,-5.9909,35.424
-32.534,25.313,-18.033,12.992,-34.546
-2.4256,49.609,-48.115,26.705,22.999
-40.08,-1.7998,10.567,-47.143,-22.759
6.4189,39.062,-4.0916,-46.732,26.571
34.78,49.004,-45,-3.8719,-46.57
-37.61,45.277,43.592,-40.004,46.91
5.5768,-0.74794,22.853,19.025,-33.363
49.716,-8.1984,23.035,47.708,-49
42.554,-7.5238,22.494,-22.991,-13.896
10.956,4.3199,-0.61614,45.209,36.008
-21.846,-39.446,37.181,-29.13,16.316
35.803,-39.303,-14.223,-42.518,-17.86
-9.2173,-45.211,-40.683,-44.675,38.309
1.1421,12.355,-16.859,-34.734,2.4712
-36.88,49.507,8.9986,11.577,-10.022
13.921,-27.938,3.2279,34.098,-40.801
43.705,-33.763,-13.046,-40.614,-43.006
-20.355,-5.2214,26.79,41.557,16.865
16.069,-10.589,10.52,21.623,23.886
0.85536,-20.035,-10.17,-36.437,-0.3653
-31.535,-10.735,-34.783,17.431,-0.67469
3.3118,-25.71,13.018,16.367,-39.806
14.606,-31.655,-20.64,-28.579,-15.446
33.625,18.645,-29.341,-43.447,36.058
7.212,-2.3987,36.902,17.208,38.313
47.361,-37.568,39.217,-11.076,27.68
-22.271,-41.359,-7.4042,45.799,-39.735
-4.4224,-30.557,-36.093,-38.069,-46.909
9.627,-27.029,32.606,-38.9,-28.499
-41.468,-29.67,6.6951,10.461,2.982
-36.43,-30.61,12.489,-22.341,19.691
26.83,2.1636,-45.767,0.87084,33.367
40.489,-17.747,27.189,11.825,-8.7137
-17.67,39.436,32.395,-10.505,6.6117
-18.058,34.564,29.218,37.923,22.639
-8.5827,14.596,-23.281,-27.078,-19.856
5.5012,42.275,-24.583,-17.97,10.377
-34.915,0.23348,-28.934,47.193,27.122
47.533,-32.868,-0.71799,-1.7766,-28.608
-48.975,-0.29739,13.618,7.5259,-43.403
46.065,-9.8266,-32.959,15.012,6.6031
-43.306,-47.926,48.76,23.578,15.451
10.675,44.133,29.905,43.581,-31.527
-16.36,13.028,-19.85,-41.843,-5.142
-29.387,-16.81,18.122,-28.325,-13.932
31.957,40.426,-10.317,10.144,-47.014
31.332,12.925,48.876,31.259,43.382
14.675,5.6852,8.2808,7.6858,-45.981
12.986,-7.6577,40.281,-3.7581,-31.765
6.2098,26.786,-26.388,-12.667,-43.414
22.509,18.582,-49.651,30.314,-40.706
17.246,32.316,44.15,16.174,9.8256
48.077,-22.491,-49.204,-40.396,-47.669
38.969,38.921,5.0758,-38.557,-23.11
-7.3074,14.215,-34.457,7.9686,-34.767
13.483,-26.089,-42.765,-43.347,47.515
32.869,-4.142,-41.519,49.1,-19.897
21.699,-8.3548,-31.064,41.556,-3.3719
-30.458,-24.45,-26.171,39.362,-37.119
2.5661,49.186,18.407,-18.206,3.1764
25.228,-40.749,-39.315,20.262,0.026711
40.347,-9.6577,44.253,-7.817,11.79
-19.752,-1.8495,32.854,27.742,3.0585
3.9531,-15.031,31.602,26.603,7.8459
-3.8998,-36.375,-12.074,9.099,-26.104
38.237,-32.212,19.053,13.672,45.922
34.593,2.3051,-39.936,32.737,34.32
-15.763,-32.534,44.52,-16.049,34.221
-1.308,-24.27,12.366,35.576,30.084
31.876,-35.413,-22.8,-43.039,48.738
-47.29,-4.5491,38.012,23.123,19.953
-16.193,-9.1229,-28.569,15.812,48.173
44.095,-43.712,-32.872,18.921,19.2
10.507,3.5435,-9.994,43.825,-5.4701
15.306,-33.052,34.958,-48.121,-32.497
-16.788,2.9809,-0.11463,7.2048,-33.027
25.548,48.065,46.518,-18.856,7.0835
-2.87,15.057,-28.224,20.422,-31.42
14.261,9.6811,-24.851,49.989,9.6999
-0.48967,-25.939,14.728,13.902,-3.5993
20.867,-39.416,36.277,-17.496,32.083
13.985,-26.852,35.401,-37.369,43.817
-22.452,37.797,-7.8581,10.68,41.382
20.907,-15.011,49.721,-10.318,-16.761
-7.0811,-33.891,-26.701,1.9677,44.337
-33.979,27.674,-12.014,26.041,-17.106
14.023,-12.489,4.6477,7.179,-26.783
36.575,1.4978,-10.548,16.727,48.417
-6.0585,1.2324,-40.22,17.475,47.189
-43.593,-34.231,-7.9201,-14.793,-48.984
-5.1592,42.985,16.657,-6.1295,-10.845
-10.409,-9.4677,8.9489,-9.778,4.5006
49.459,-1.6523,-41.961,-21.99,-21.009
22.301,-43.759,-47.497,-13.871,-7.5916
28.976,-35.536,23.45,31.243,18.896
-1.6201,28.582,27.075,-4.1585,-30.489
-31.031,44.946,-19.305,6.7437,43.048
39.026,-49.308,-49.681,20.955,33.111
38.534,-14.591,15.154,36.959,39.404
20.127,35.976,5.5794,-42.886,28.03
-47.344,36.216,-20.423,-9.9051,28.854
-2.9505,-14.598,11.653,15.655,-41.464
-7.1653,35.167,-38.035,-29.216,13.158
-12.197,-33.234,29.272,-3.1169,25.679
-13.389,18.472,16.413,-28.306,34.757
7.3366,-6.1736,-27.627,4.3656,-31.721
-14.867,-37.866,-41.79,-38.755,-5.9625
-21.841,-49.743,29.48,49.422,-42.195
-18.993,43.018,7.7614,-37.528,33.686
34.099,16.023,-17.027,-12.527,-12.086
0.023083,4.4579,9.414,-29.624,45.804
33.232,-10.805,-4.2569,-44.407,-3.9084
-11.241,23.747,-14.978,-29.067,-44.214
-40.331,4.2399,40.726,14.315,16.481
-17.124,22.938,-13.998,-20.746,-16.386
-17.123,-27.942,45.617,-9.3218,10.783
-19.46,-7.1632,16.904,7.2214,35.238
5.9856,-36.882,-7.3331,0.25319,38.379
7.025,-2.8055,-32.818,36.977,30.272
15.228,14.004,49.203,-3.822,-22.451
-7.8728,-9.916,-24.658,0.47325,24.356
31.58,9.7084,-6.2669,30.267,1.8084
-48.33,-23.505,-36.698,39.588,-11.966
9.4515,37.312,6.5825,-6.7489,32.5
26.692,-4.2678,44.262,-49.15,23.534
26.569,-30.889,-15.356,9.4254,-29.522
15.93,-13.189,42.84,-19.352,-41.028
-21.462,-16.294,-25.075,12.386,32.759
-1.5794,15.552,9.2729,40.45,49.846
39.575,-1.9312,-34.53,22.2,37.094
-1.7137,-1.0861,-35.067,14.129,41.529
3.7554,19.929,-17.277,-14.837,-26.662
24.279,38.704,17.289,-12.875,6.2664
-15.672,-42.931,-8.9617,-14.181,-46.392
38.191,-41.238,37.621,-7.8579,31.526
-27.87,29.946,25.667,-0.24476,47.789
34.561,31.154,48.591,-25.756,-16.574
26.483,-34.314,-46.587,-31.387,3.9768
-46.143,-19.665,-32.687,18.09,-5.5363
8.731,-16.543,32.542,39.647,38.611
27.527,-42.747,19.885,-3.6603,26.515
0.26495,-36.14,-42.922,48.013,-5.0213
47.892,41.081,6.4782,-48.062,12.535
-14.252,20.852,2.7047,-28.508,20.873
38.272,37.724,-0.83011,48.784,-40.756
13.633,-16.606,-1.3948,-32.934,32.838
40.213,-19.847,-45.964,-27.685,-28.05
20.788,18.7,17.661,39.698,29.255
-1.5136,10.193,-16.427,20.808,13.09
-39.733,-18.347,43.515,28.176,-43.264
-25.259,-10.238,-44.843,3.891,-37.324
1.3862,15.53,25.348,-35.811,-14.279
-15.328,8.7535,7.0133,5.2713,15.11
42.617,46.268,-25.293,39.237,-34.907
41.526,-37.206,-0.34713,42.182,38.195
36.914,-14.728,-33.226,-12.602,26.321
3.5148,23.65,8.2334,41.964,10.687
19.882,-14.25,26.767,-12.958,-15.295
32.191,49.05,23.952,-37.859,38.497
-48.152,4.9743,-1.8767,-8.1227,-31.581
49.662,41.374,36.06,42.116,31.526
14.984,25.675,-13.405,-49.637,17.692
-21.711,-38.313,-21.181,18.919,-13.17
2.0045,24.138,11.04,-17.503,-33.452
0.36138,26.097,-37.402,43.423,-22.336
-11.619,21.935,30.885,-13.055,-29.294
22.871,-32.957,-40.579,-16.695,43.744
-37.452,-43.781,45.774,0.95818,3.2322
-24.621,17.909,-15.67,-39.268,-8.6677
12.596,20.468,-27.961,-5.5457,9.7271
-24.784,44.594,39.077,31.778,42.48
26.704,-22.46,16.181,-43.902,-13.265
-23.964,4.5872,-26.064,-40.195,-10.47
16.655,30.35,-38.286,30.226,33.784
34.288,7.7311,18.673,-25.364,-16.286
-39.401,-24.324,18.789,7.2491,41.561
-46.723,20.363,-9.1591,-31.202,-4.0154
-43.209,-19.056,25.241,22.383,-15.29
38.612,21.556,13.112,-36.136,22.303
6.3188,-12.366,22.427,-28.979,42.288
-21.345,-46.67,-5.1026,-40.655,3.5158
39.619,47.613,-12.981,35.618,48.045
-36.659,-14.724,42.51,-27.872,-34.202
-35.394,-29.486,22.837,26.876,-38.923
46.428,-41.158,-33.784,25.345,20.224
24.217,-23.043,-21.161,48.249,12.252
-49.553,40.466,9.4705,4.6338,-42.916
-16.955,34.896,21.31,-46.463,28.691
-33.82,45.059,4.6239,5.829,4.916
9.6723,-1.9211,-39.726,-6.4982,39.517
22.372,-5.2409,1.9873,47.738,-16.682
-45.884,6.7246,47.3,-36.789,-33.381
-31.556,44.198,-42.369,19.184,-22.299
24.868,-5.2319,-21.29,17.924,2.9476
16.265,-48.909,-6.3344,-12.377,6.3735
-44.23,-17.953,46.77,33.467,25.231
16.909,-42.794,-40.73,-37.932,-23.058
-2.0361,-41.435,47.066,32.781,11.834
33.9,36.674,21.127,27.193,-23.591
42.072,32.976,18.418,32.468,-6.8277
8.0794,-10.775,46.529,-48.307,44.78
37.547,3.3292,18.103,13.52,15.886
-37.781,-2.0283,-32.007,36.244,19.832
13.817,45.989,30.764,-42.684,-40.482
-44.152,-25.847,22.163,6.973,-42.248
40.071,-22.077,-36.47,-29.62,17.718
31.327,0.79324,-20.65,28.925,-12.098
-41.113,10.986,40.518,22.18,29.787
-35.817,-10.07,46.567,-26.194,37.792
38.185,26.091,14.08,26.994,6.4485
4.9633,-38.668,35.752,-6.1606,32.498
32.39,-2.6479,42.581,-44.041,0.71724
1.6854,-23.629,2.5077,21.356,34.279
26.782,-26.731,-31.1,-10.227,20.663
24.076,37.553,22.194,21.41,18.563
-9.8498,-37.491,-7.5091,7.8077,-18.91
30.614,-35.719,-15.808,-12.258,35.733
-35.668,23.253,-34.586,34.931,-25.446
-2.2164,-30.774,31.479,-38.784,-7.2967
3.3207,-35.294,-11.962,22.681,-13.136
-12.013,-49.042,1.7385,-23.694,15.168
-18.46,-17.584,39.335,-13.966,22.427
49.577,14.657,-1.9472,37.607,-19.253
-7.0631,-0.28433,22.521,27.512,16.268
-25.916,-10.113,34.809,22.138,8.0911
-23.655,24.597,21.478,-48.085,-39.095
41.41,-25.765,-14.077,10.515,30.935
-39.791,-11.772,29.711,41.625,-22.042
-15.942,17.221,-37.599,32.997,38.672
39.05,12.054,46.125,6.0572,49.585
-26.6,-8.7194,30.371,35.537,-23.067
-12.13,10.321,0.78143,-21.638,24.483
-34.028,19.827,-18.32,26.331,-42.652
-35.242,-10.076,38.525,45.432,-42.086
-8.238,-15.13,-42.775,12.431,17.874
3.6725,7.0517,37.615,45.037,-16.252
34.86,40.68,28.078,8.1332,43.544
-49.251,-4.0444,-34.631,49.725,12.945
-20.306,-1.4916,-4.0823,47.428,-39.489
-35.074,35.824,-21.134,-39.52,-35.711
6.6535,23.946,-14.442,3.0791,-38.174
21.314,15.544,23.269,-26.64,39.231
42.76,42.861,6.921,8.5236,-45.015
0.54231,-19.986,2.0374,33.985,40.929
48.536,-15.299,-15.639,19.926,-44.609
47.091,40.945,-21.026,39.626,-21.795
47.736,49.436,-5.983,19.515,-49.063
12.909,9.9517,19.465,-44.485,-36.682
-7.8937,29.6,-11.031,35.985,-26.276
29.961,-29.021,39.605,-30.012,-13.228
-1.3154,27.501,21.607,-36.169,-12.927
31.312,29.984,-45.128,-18.972,46.153
-23.429,9.8653,38.778,-5.0026,-29.486
46.993,46.434,31.986,14.639,17.684
38.181,-9.4534,29.091,-46.575,-35.545
-22.336,6.0412,28.864,-6.6195,-22.434
-35.623,-4.274,-5.8196,12.434,14.506
18.176,-12.239,22.411,-20.582,42.987
-47.867,1.118,31.793,0.49501,-3.954
10.599,21.723,-28.138,23.806,-4.7513
12.262,24.75,1.3692,12.828,-26.406
-23.785,-42.312,31.261,36.556,-44.462
-19.388,21.265,-19.623,-24.908,-25.324
-34.203,-30.171,18.519,-5.049,13.176
26.214,-48.418,19.753,-27.526,19.412
8.4447,-43.03,5.4683,44.422,-47.275
31.924,-34.005,22.78,-45.077,2.79
42.266,-35.936,10.722,24.922,4.973
-23.145,26.008,3.2382,-23.362,13.39
25.415,39.611,-9.7972,-18.599,30.242
49.029,6.914,42.195,28.579,-6.9592
-39.958,33.046,-4.9986,26.201,-29.168
13.965,46.407,3.4183,-20.875,-42.535
-3.8884,16.377,23.508,-32.114,-48.244
-39.214,15.751,-36.433,-40.854,-38.031
16.861,23.93,-6.0248,24.516,5.796
29.102,-28.587,-33.074,-2.6478,4.2163
8.1092,-7.1689,34.518,16.725,0.92545
-20.024,-24.886,-30.511,27.161,49.212
44.376,42.081,12.259,-18.103,41.555
-42.635,-5.8385,27.904,-4.3802,-11.023
-2.3239,20.016,41.19,-11.755,28.103
-18.664,-12.097,-23.877,-22.835,10.428
-25.252,-30.012,-0.032181,31.567,-10.992
-29.54,24.585,-6.6453,28.928,-23.882
43.459,-32.927,14.556,35.214,-46.273
4.1909,-20.721,-20.326,-6.3199,-49.111
-12.601,-8.9304,-12.557,-33.002,-15.136
49.738,16.636,-1.9599,39.514,-9.4296
36.576,-22.258,-22.854,-36.96,36.965
-0.32311,36.812,-31.81,25.728,33.417
35.304,-13.237,-47.547,-24.359,28.408
22.84,-14.159,28.611,22.632,1.4423
-4.9281,20.933,48.638,-3.4258,15.501
42.441,-46.242,36.429,-1.1506,3.5715
46.391,-10.565,39.378,36.147,-45.369
-14.193,-4.2323,-29.272,32.305,-34.324
34.144,7.5153,-4.6782,28.946,-17.158
28.305,6.9118,-46.275,27.325,-49.125
34.767,-32.064,1.0983,-36.807,-35.63
-13.357,-40.373,15.655,-45.487,-4.0054
-44.785,13.534,-20.257,-11.378,44.865
15.534,36.272,1.1554,40.16,39.858
21.861,-1.9011,14.082,-34.904,7.1924
7.1702,41.511,-41.879,-25.824,-44.053
-15.609,1.8151,-36.022,37.639,-12.047
-47.138,-21.591,43.598,24.797,-26.269
33.61,30.157,-36.671,-17.964,20.264
4.0076,20.471,5.4526,-14.413,-12.333
-38.093,-26.244,31.373,45.282,15.703
-47.907,-15.431,-7.1692,-35.714,-16.393
7.0522,27.535,-9.8678,-21.401,5.3028
-37.895,-34.96,-49.807,28.733,33.343
38.614,-19.54,-43.044,-26.395,-21.236
18.573,38.207,39.566,-18.648,-5.2702
