12.726,-5.8511,-40.906,-19.077
17.149,-9.9696,-33.685,-49.216
-46.45,-0.80853,-9.0071,-45.69
42.467,-32.767,-44.297,-49.959
26.431,27.091,18.284,31.879
47.451,0.93226,37.59,-42.846
15.528,13.428,4.4443,-22.59
41.725,-38.871,-3.9328,-26.978
20.897,48.098,6.7883,-5.3148
-33.905,-7.6215,-41.193,44.788
44.641,-10.88,7.4573,11.727
-8.9709,-42.019,-38.213,-35.682
11.298,30.508,-13.263,26.118
-13.112,34.853,23.108,26.029
33.079,-28.053,-30.815,-48.215
36.37,-47.716,-20.501,-34.696
-24.083,43.719,-46.653,-32.154
43.171,-32.243,42.276,-41.528
31.74,18.894,-38.665,1.9434
-18.802,-46.517,29.497,4.1077
-13.499,4.5909,-8.0051,-32.541
27.72,-7.113,-48.189,-30.318
0.85536,-4.3516,-48.045,34.318
-42.837,45.126,-27.983,-44.435
-30.507,38.163,0.44665,37.381
3.6156,3.5504,21.485,-4.2039
9.0347,-16.38,-17.905,-18.592
-16.623,-21.467,30.065,-46.018
34.28,-36.5,4.9633,39.83
-11.052,-2.0154,-15.092,31.77
21.496,-41.481,-47.622,40.518
-17.656,29.779,6.4025,8.2845
27.287,-36.55,37.582,-49.247
40.836,7.8125,13.816,40.255
-46.799,0.2766,27.473,-18.804
-11.4,20.537,-11.79,32.619
24.086,-45.818,-11.216,-45.131
46.548,10.405,11.385,-35.088
-42.82,23.188,21.868,15.604
8.0617,-0.74485,-48.513,-14.284
2.6205,-9.4549,46.851,1.4738
29.357,-48.668,49.172,37.082
-45.664,-15.313,18.482,-0.9345
7.8046,28.904,36.986,-49.369
42.621,27.831,4.6611,39.185
-13.238,48.167,-49.477,-45.084
15.908,-4.487,22.009,-34.091
32.478,42.185,35.807,-29.402
29.338,44.55,42.393,-48.381
6.5256,-6.9939,-6.9393,45.797
-14.473,-1.9058,43.729,40.773
6.3384,-11.526,12.111,18.471
-49.753,-45.66,-41.987,1.9702
-10.74,8.0558,-47.467,-40.222
39.859,15.367,-45.393,15.606
-12.12,-41.272,44.114,35.746
16.914,-3.1162,-26.686,-46.74
-49.027,-19.657,18.263,6.6698
-49.14,38.07,14.92,31.425
10.82,-6.1221,7.4923,32.167
-16.981,-47.638,-11.291,25.255
-12.494,6.3263,-5.8704,-22.249
-49.563,5.9572,47.184,-16.998
13.125,-40.723,-47.196,9.3143
18.159,-28.141,-44.568,46.197
43.32,19.611,-48.156,-19.745
-31.623,5.6912,-14.908,-19.998
-43.702,21.389,-11.168,-31.875
30.635,48.404,-26.43,19.17
-11.927,24.97,-7.8306,-25.842
-31.27,48.868,-16.161,-20.439
41.62,-11.756,-4.2419,21.189
10.058,-15.919,29.732,7.5285
34.285,46.45,31.543,-39.524
-9.3254,19.823,43.473,39.866
43.428,33.436,-11.842,7.7902
10.335,-40.35,15.427,-1.8462
-10.756,-48.457,-42.651,-2.8025
31.841,2.4043,33.972,22.317
34.498,-36.751,-18.467,12.819
38.544,8.0731,25.399,-23.591
5.3689,-43.689,-9.6166,3.0239
-15.79,-6.0113,-16.258,-47.687
49.676,3.1426,22.852,-34.343
-42.316,-33.098,7.5208,-27.054
-36.926,13.95,-40.291,3.7799
-38.855,30.637,19.907,45.931
9.5393,10.946,-32.465,-10.788
-42.14,-14.262,-33.815,-6.342
16.35,40.458,-44.177,-32.684
-17.847,29.724,-27.964,6.2248
-23.535,-25.852,-25.014,-0.83923
-19.663,-24.426,-12.188,-10.987
-45.48,24.023,41.624,-19.641
-8.1826,-46.251,24.822,-12.256
41.67,5.1709,-45.851,21.907
-10.217,-42.683,42.404,-37.033
-47.18,-40.925,40.252,26.24
-30.482,-27.161,-26.849,-41.253
32.556,-8.1075,-0.60193,6.1441
-41.011,44.116,-2.8072,32.458
0.56539,13.533,43.048,21.137
46.643,40.914,23.466,49.605
-14.62,-21.772,-22.949,-28.982
0.81334,12.137,-8.134,35.434
2.55,5.5368,-32.921,3.3673
36.969,28.037,-22.489,-4.3889
-25.843,2.3401,4.9103,-37.912
-26.398,48.45,31.36,-46.42
-3.9056,-26.75,41.705,20.481
12.137,43.969,40.213,44.574
-23.985,-22.634,-29.053,-35.841
0.94163,-1.5524,2.4935,25.13
37.518,-46.465,40.888,1.9148
-46.158,-46.987,-49.641,-34.093
0.29181,-9.7123,6.9587,30.364
-27.332,-0.50647,24.659,-21.835
20.697,-34.131,1.7125,-19.517
-29.405,40.574,10.818,-33.418
22.888,-15.075,19.33,-27.527
-44.957,13.317,-29.277,38.706
-9.6242,-27.689,-40.342,29.682
23.036,-33.707,-25.711,32.081
17.97,30.157,-46.017,48.619
21.973,23.313,20.384,-47.906
16.962,-3.1747,32.261,-31.739
-28.668,-28.208,-19.007,-7.2309
34.194,-30.179,-30.681,26.118
49.096,21.394,38.042,-49.19
-22.837,-8.7966,-40.913,0.059514
4.3009,3.4956,20.785,24.055
-12.785,39.043,-20.81,-3.1495
-28.55,-26.319,41.608,-29.916
12.951,35.085,-16.732,-44.65
-41.568,17.552,8.8876,10.106
-21.807,-30.753,-17.781,21.1
-17.699,-13.087,24.818,-1.6022
44.691,48.675,44.935,17.489
47.255,19.938,-11.627,-27.668
-13.527,43.632,-6.7737,-40.059
45.174,-27.595,-25.39,13.058
19.874,37.248,38.215,-1.2103
-5.5702,14.351,6.3268,-42.925
-10.331,36.666,7.5487,39.094
9.6529,-22.602,-5.0882,32.412
-1.0683,-45.177,-40.801,21.409
-36.429,22.534,-31.374,16.34
2.6408,-14.872,17.627,-47.032
-34.674,-44.798,-48.58,-34.109
-1.743,-4.388,-38.347,41.332
-5.6875,36.633,23.693,34.273
49.904,-29.661,-30.72,-45.199
21.662,-13.807,17.919,1.3905
38.458,-33.552,-22.589,-20.749
31.087,36.168,-16.009,-46.129
0.60577,-5.2628,28.412,5.4683
-1.4333,22.079,46.77,40.024
-33.641,-17.415,2.1195,24.962
-0.051949,19.744,17.53,14.674
-21.739,39.522,26.474,35.282
-2.5065,-42.361,-28.17,-9.7624
-41.071,-47.465,33.63,42.261
43.647,-7.3709,-4.2417,37.195
12.692,10.16,-12.596,38.632
-1.0557,-16.139,30.401,30.212
15.391,4.7844,31.599,35.01
-40.512,-23.255,14.767,-15.616
-33.982,-44.606,-20.495,-40.577
-43.394,43.946,49.37,-23.936
11.602,18.589,-25.74,-20.969
-28.121,16.5,23.494,-9.1395
-24.532,-27.869,-49.983,8.1522
44.584,-13.972,16.487,-17.678
4.1613,13.508,42.822,0.18712
-8.978,45.414,32.584,-44.342
-40.379,47.199,-32.405,-12.756
43.755,-24.671,33.429,17.926
39.793,-22.651,-34.423,-5.9064
-22.513,-19.645,0.96014,-24.379
31.094,-38.158,-40.374,-17.08
-35.478,40.261,-22.886,-40.301
17.029,-27.048,18.22,-42.505
-10.812,35.593,-41.024,-24.796
46.747,-33.933,-25.805,-17.935
-34.538,-10.754,20.229,6.8781
-18.687,22.722,29.803,12.806
35.226,14.389,35.767,-7.9537
-8.6987,-22.917,3.2439,-15.609
15.138,-8.4965,19.382,-31.556
-26.111,3.7223,-36.982,6.1776
-43.441,-37.849,42.591,-43.323
-35.795,-26.599,-46.747,27.667
13.921,-28.535,30.703,-8.6365
-28.032,31.717,15.647,-49.737
-20.867,-33.917,-42.864,31.481
-45.039,-40.381,29.391,-26.7
-43.634,-28.017,-36.574,18.87
10.951,-35.414,3.2735,-39.107
-28.314,-43.356,-23.759,-38.602
16.074,-41.589,3.2584,47.874
12.362,40.323,-17.772,17.564
-32.017,-35.634,-46.479,21.385
-31.42,13.914,19.783,22.64
45.004,-21.295,-19.445,-34.153
25.853,28.624,-22.408,-11.881
34.388,-4.7428,-28.64,-6.7948
-3.9088,21.878,-20.282,11.478
-46.005,-45.317,32.223,43.522
36.858,-37.997,49.468,-25.657
-19.921,-36.728,22.495,8.1441
-40.016,16.517,5.2243,39.312
49.318,34.921,-31.22,41.616
14.086,14.496,-40.649,2.8115
18.687,31.465,22.193,-14.705
-0.94641,-6.7584,4.2632,40.111
-6.4917,-27.2,-14.635,-18.526
-26.812,44.243,29.822,-4.4499
-35.295,40.762,27.987,-48.334
39.837,31.683,14.864,-24.079
-5.7495,-36.432,-20.025,-6.8022
-20.267,47.729,-14.4,-3.0546
-38.068,-17.168,45.891,-42.964
0.89073,-4.1537,-1.7808,33.678
22.855,43.431,-3.8637,46.298
-18.06,-43.096,-42.879,47.173
-20.804,21.897,-15.592,23.894
5.8972,28.42,-25.979,-29.722
0.51862,-15.486,-39.645,5.6679
-33.684,41.557,-28.749,-16.492
-10.528,16.44,39.456,-43.839
-20.008,-27.244,30.468,-19.918
22.065,-16.812,32.595,39.617
-43.761,-32.336,-2.5186,15.447
-30.883,11.672,-21.668,38.661
32.588,-5.3488,11.261,-15.278
-42.136,-39.528,12.948,46.512
-42.618,-29.027,-33.663,-8.7766
-29.862,17.483,-23.616,28.681
-47.86,-41.99,-1.6114,-16.031
-15.501,-48.73,-49.171,40.313
19.251,23.309,-40.74,-11.496
20.67,-21.983,35.311,27.626
43.685,20.36,6.5017,40.287
-7.2357,-14.954,34.225,-34.073
6.1968,4.7723,-18.461,-48.368
-31.53,35.868,-40.738,35.335
30.506,27.633,-48.015,19.131
11.144,25.597,-28.918,-37.727
-5.4668,-4.094,-23.153,-43.622
-30.272,-24.237,-43.621,-19.09
-34.921,16.995,33.78,-9.2718
16.567,30.439,-26.335,37.211
-15.631,25.555,-0.33232,40.905
-21.49,13.249,-15.152,24.084
37.298,-11.273,35.74,-2.6614
-48.688,-42.753,10.929,20.958
25.156,47.095,-24.961,14.051
-34.17,-24.64,32.373,-21.604
47.241,-9.1475,7.5361,-6.0297
-43.863,31.412,-6.0797,20.31
-32.84,-21.747,8.241,-45.723
29.477,-48.189,9.4035,-48.893
-6.319,-41.728,48.832,-45.59
-20.782,-3.3852,-28.143,14.111
-10.361,30.015,25.327,-22.772
28.709,-18.81,26.584,0.90379
11.37,18.787,-10.354,-12.79
37.053,16.365,-48.109,-19.433
19.331,32.744,-27.685,-20.319
-17.135,-35.783,7.1682,34.731
27.986,25.799,29.196,19.951
-13.449,3.5851,41.499,-13.891
-23.577,-30.099,-31.351,41.782
47.38,13.223,15.184,1.9077
-43.189,31.744,-34.635,3.4795
-26.047,45.466,35.82,-39.862
-47.109,-33.355,33.529,46.773
19.206,-43.991,-4.416,-23.729
13.774,41.074,9.7295,1.108
1.7402,24.568,-9.9301,-32.753
45.848,47.954,5.581,-41.101
-10.37,17.286,18.156,38.8
-44.6,-2.3467,20.457,-11.996
-38.059,-28.255,49.247,25.662
-36.361,-1.8882,-17.819,16.662
29.158,18.648,-2.6054,34.194
20.039,-12.67,11.217,-35.013
-7.5305,-30.637,-7.0527,-41.249
-35.801,37.975,13.012,27.571
-39.49,-34.124,20.034,20.05
-42.86,-40.852,4.1657,20.645
5.3598,-7.5775,-45.778,-23.25
42.98,-22.109,24.582,48.126
38.649,41.974,6.0896,-23.392
25.085,-9.1728,21.917,17.497
21.269,-48.799,2.2895,-29.394
-31.377,-18.248,-11.964,-36.613
26.957,5.3133,-42.195,-40.642
25.853,-34.032,33.797,48.736
-0.47948,-32.235,46.465,3.9134
-49.437,49.462,-17.735,27.738
25.954,-20.671,-10.566,32.738
8.3892,-8.7056,47.3,-27.874
32.257,12.264,28.256,47.786
-32.615,21.874,-44.321,-13.113
34.466,8.8793,-40.639,-27.663
-24.029,-47.003,27.496,5.5684
25.559,18.388,-35.239,40.285
43.223,-46.634,48.39,-16.249
-30.546,45.402,35.553,1.5584
-30.601,-17.687,-14.319,4.9665
22.196,15.064,33.633,-48.055
-41.211,32.468,-1.3801,-9.3974
26.299,-42.033,-33.104,27.82
-10.886,-13.521,0.17938,-26.338
14.859,9.2166,-1.9306,-41.941
40.364,25.783,-40.388,8.6172
45.965,-9.2455,4.3802,14.821
34.07,0.26399,20.367,-33.851
-11.971,-42.881,42.904,5.6156
-40.779,16.618,42.485,10.865
-31.994,37.022,3.5448,42.714
-25.025,12.439,-44.206,-30.274
-37.551,12.513,10.32,31.508
19.113,-36.93,-12.925,-41.79
9.557,30.582,2.4967,-0.90963
14.514,-21.583,-25.505,-16.862
25.403,-41.968,39.814,-23.531
-44.446,-40.631,-32.887,-41.446
-1.743,23.52,-20.24,44.901
26.565,27.484,49.504,-38.641
-36.399,47.865,42.379,36.201
29.317,-20.279,26.782,1.9053
-45.987,-40.424,-37.369,-2.5629
-10.979,-21.042,8.9221,11.168
-37.45,-28.825,-16.326,3.8676
40.363,-33.117,-32.656,7.7617
10.113,5.1995,-34.012,-39.885
-16.732,-11.92,3.5902,47.2
37.751,16.246,-6.985,49.665
-46.045,43.538,-18.779,-18.289
36.202,49.896,36.712,-43.167
24.747,12.398,41.997,-7.0091
12.891,16.449,-28.956,40.271
-19.73,40.767,-24.548,24.571
-12.857,-15.409,-7.7569,26.81
-26.877,6.8266,-15.693,-24.076
19.377,-6.3058,16.165,36.72
35.838,1.611,-22.351,-10.883
-15.305,29.38,-47.084,8.3905
-5.6651,0.2925,-45.937,-11.298
-7.0777,-3.3583,12.739,25.242
-34.705,8.3171,-20.538,26.035
-33.386,-15.232,38.05,35.7
33.688,46.437,-14.614,-28.926
20.895,0.47665,20.006,-47.09
29.116,45.199,-33.718,-28.28
-17.086,44.2,36.643,-16.284
22.894,38.245,46.156,-21.817
-37.801,-20.149,17.758,40.208
-43.711,-26.342,9.4928,25.83
-35.991,22.472,-46.734,-5.7025
-43.567,30.062,43.816,-3.8248
29.619,11.92,18.772,36.971
-25.548,21.387,3.3771,-29.292
-43.207,-36.691,-22.228,30.718
-17.854,-6.1955,15.461,-40.145
-31.658,-24.031,-45.535,-10.794
-24.265,-25.996,-10.741,-30.318
-5.0889,15.079,-10.145,48.937
-16.538,-41.201,-37.953,-21.715
27.034,44.511,5.7443,-33.929
15.36,14.339,-44.022,-13.394
36.62,7.3438,-34.391,-8.9466
-24.198,12.94,-0.14738,-49.039
-17.423,1.5184,-33.266,-37.731
-41.047,12.72,42.298,-42.284
-26.226,-16.475,4.7881,44.559
-20.15,-30.938,-9.1637,-21.113
-15.474,17.288,-41.857,-0.38588
46.694,-3.0138,10.339,-36.557
17.313,-13.178,17.001,-42.773
-14.337,39.758,-42.165,-26.895
-39.221,-23.354,27.94,49.117
36.937,-10.152,12.217,-49.34
7.7665,-42.602,-10.742,-39.756
-35.492,26.296,-27.462,4.6924
-34.486,-24.241,-29.011,22.61
45.146,2.2715,41.532,-46.998
3.8807,-38.234,31.143,-4.9158
24.332,20.566,31.225,23.347
-25.095,6.552,-39.547,-4.8988
-22.197,10.49,-28.559,-34.678
14.669,8.8007,37.327,16.157
47.376,-41.661,-49.006,-10.879
44.478,-45.548,-12.774,-7.7328
-8.6281,-39.909,-9.5565,15.887
28.572,-17.106,-39.159,32.112
5.5382,-5.6791,35.46,-43.873
-4.627,-40.153,-12.681,-26.286
-32.992,30.696,-45.607,20.561
-48.092,-48.335,15.93,-9.0806
-40.042,22.719,-41.381,19.968
43.966,1.9544,0.56649,-33.139
-37.741,-28.834,29.356,49.221
27.123,-7.8926,4.9723,-21.041
-19.798,-47.875,39.516,-21.798
48.299,41.319,-13.112,14.281
-23.243,-40.302,16.49,6.7908
42.147,-33.802,-20.935,-28.539
32.856,-9.1271,-36.14,-22.224
32.121,20.813,27.577,-18.871
13.666,6.2536,4.3959,-36.373
29.949,-43.445,-46.605,32.036
-32.469,14.035,2.5021,15.106
-4.5865,-35.165,-21.514,-48.225
38.995,25.638,-10.324,-30.687
-22.537,2.0248,41.928,49.755
6.1468,10.222,-32.659,-43.514
23.791,-7.1511,10.262,-37.697
-45.901,-22.347,-30.498,38.007
-44.094,23.218,-12.748,-34.071
47.721,10.669,26.537,-3.6342
17.854,35.589,13.619,-6.3337
17.325,-14.21,-30.937,1.1584
31.449,-36.591,-5.146,-48.134
43.427,46.553,-37.239,-6.5651
20.041,-31.512,42.348,-47.463
29.658,-8.0758,-11.555,-7.9554
17.556,15.978,-43.904,-36.486
10.338,25.305,28.73,-4.604
27.942,7.9926,-32.022,-29.226
32.955,28.501,19.046,3.9388
-5.6671,-33.177,-44.44,5.8715
22.002,-26.154,2.3386,17.053
-48.464,28.425,20.477,35.645
34.801,7.0353,-30.031,-32.421
-1.0082,-48.557,-22.774,12.636
12.596,19.171,37.584,-30.456
17.083,-17.594,-44.149,46.626
-9.2213,34.117,4.8129,9.3478
-28.056,29.899,-35.816,-29.192
26.628,-49.063,-46.244,15.915
-5.8637,9.8125,-16.701,-36.212
23.909,42.045,18.926,47.113
-34.383,9.9017,34.798,-35.152
0.37469,5.6804,-35.714,-6.3081
25.583,-30.834,-1.8815,27.877
-45.798,33.858,33.222,-24.311
-3.0793,-31.806,45.219,-9.9413
2.0932,-34.342,36.267,-20.943
-46.335,43.029,-5.9308,11.054
37.334,12.371,34.168,-23.18
-28.363,21.781,-34.433,-37.514
45.411,-45.116,-2.925,2.5294
-36.838,45.639,-13.72,-7.4389
18.568,-7.4079,-42.971,-32.563
33.323,-33.74,34.248,-37.305
8.1277,-37.703,-20.846,-15.333
17.207,-5.5158,-45.544,44.467
-25.287,49.763,41.136,-45.3
10.091,43.49,-45.332,-30.989
-37.459,-13.715,-4.5928,-1.4895
4.5572,6.3551,45.713,35.549
44.465,-49.385,2.2049,-47.683
48.359,18.449,18.855,49.193
-9.357,4.5726,-30.184,23.244
-42.542,49.017,7.1623,-9.5811
9.0381,-47.713,22.836,-2.3153
-27.452,-31.4,-28.777,48.15
49.737,36.218,26.598,41.829
-25.611,-37.373,33.646,25.527
-3.1651,20.934,-18.832,-22.463
-37.947,-44.372,-44.486,20.786
35.766,41.912,-10.479,-18.631
-45.072,-19.16,-33.91,19.459
24.951,-42.896,24.739,-49.399
-46.065,-34.568,49.896,-30.32
-28.441,-46.712,-15.07,-43.742
46.927,36.057,-0.49815,-5.0947
-27.48,14.718,39.991,-43.372
-27.133,-27.025,23.481,44.921
-36.959,7.341,21.628,9.4425
30.846,-3.8672,45.145,18.63
-40.726,15.045,9.9398,-21.979
9.2874,25.064,35.971,11.737
40.86,-29.062,-20.566,-19.259
-44.482,12.121,-17.886,43.965
-47.603,-48.502,-8.9573,41.071
26.228,-41.683,-17.885,-48.75
-32.276,-21.523,18.551,-40.039
11.026,-33.565,-40.075,44.32
-11.431,-33.928,-45.737,20.999
-19.023,-13.962,-36.782,12.71
12.903,-37.658,49.288,-29.747
25.161,47.593,32.962,-21.356
-29.636,9.9791,26.14,17.159
-29.942,-9.9563,-44.906,6.1569
34.244,16.129,3.7826,-31.585
-35.882,-12.285,34.205,-34.89
7.367,33.872,-5.7236,49.611
45.263,-17.156,-34.574,19.61
8.7683,-5.3113,13.389,28.261
-30.465,-39.911,-1.1574,-11.946
17.686,-35.284,23.372,12.239
-40.813,31.126,-43.498,-15.359
11.807,12.196,25.758,-42.202
23.395,44.103,-13.598,-24.441
-43.568,-0.40935,46.613,18.322
-14.185,-0.49046,16.808,-13.453
18.78,-24.245,31.931,-13.678
4.2722,-40.492,-21.553,-31.119
35.769,45.963,-45.455,-23.725
43.299,-3.343,-14.417,30.988
47.403,-0.91132,-13.606,-20.631
-47.583,-15.68,-37.417,27.507
-32.029,22.326,34.684,9.0379
-25.144,46.007,12.257,33.523
37.756,-35.887,-8.4092,44.523
-37.898,41.534,-36.128,-32.19
47.059,35.449,3.9747,-15.524
-36.237,-45.186,-40.839,44.976
27.839,12.696,16.399,-40.736
-28.704,-24.485,9.3456,7.0738
19.996,-24.686,14.998,23.886
38.251,-14.987,-35.9,-48.711
17.42,-21.477,-27.323,30.539
1.471,22.589,-41.522,6.7186
4.7006,41.957,-23.849,2.7008
-21.96,-42.955,41.19,26.533
-21.773,-12.187,40.081,32.725
-46.538,-14.441,10.808,-28.9
-14.84,-4.8584,17.737,47.667
-45.797,37.759,-14.945,17.598
-18.751,10.326,48.409,16.717
19.916,13.282,-37.515,6.1509
-9.508,-34.031,22.9,-12.935
-48.012,44.191,12.794,22.175
-37.701,-49.614,3.0053,-48.161
-28.463,32.691,-18.238,8.7384
-44.866,-37.561,38.789,-28.443
33.948,37.18,-15.14,5.9528
-12.382,23.18,-12.219,13.072
-47.905,4.0043,-19.635,-17.001
13.923,-13.817,-9.6445,-24.661
18.915,-16.955,-28.697,-3.5502
28.856,-6.738,-38.979,38.901
8.8262,-41.865,-6.9065,20.742
-13.557,-15.684,30.716,-34.939
-5.8833,24.723,-13.048,-24.027
14.676,-2.2955,-30.012,-14.626
-37.51,-19.197,34.063,-3.7344
28.313,-34.858,29.485,13.86
-30.527,35.791,33.329,10.279
-34.907,7.2717,30.741,40.964
-24.825,-6.2334,9.9764,13.9
14.434,15.211,45.026,-34.667
-1.0285,23.052,40.207,42.768
46.401,-32.71,-42.31,-3.3526
29.349,37.326,-44.787,48.252
-42.719,18.368,17.1,22.672
1.5821,7.339,21.198,20.623
45.644,-31.388,28.409,40.673
11.623,-7.7138,12.655,-42.091
24.439,-5.5832,40.381,45.8
15.27,-17.687,-26.159,17.656
34.877,-23.031,1.3557,22.649
-2.7305,7.0234,-11.662,-4.1268
23.553,18.996,-2.4885,37.013
-31.281,-24.168,19.695,-17.955
25.77,-8.9482,-17.181,-3.0711
-5.5756,24.144,18.262,-37.32
21.01,11.313,38.838,3.8479
43.226,35.47,-10.314,-13.287
-39.308,9.9008,-36.226,29.762
-14.371,19.213,-33.813,49.565
41.046,38.498,-30.746,33.453
39.653,-30.456,10.232,-22.79
19.751,-48.139,-17.701,-14.883
41.764,-20.793,39.91,42.186
26.424,24.539,-7.3335,-26.481
-36.389,6.127,23.99,5.7716
-20.097,10.805,-43.943,-9.8401
-17.523,42.751,18.762,32.033
-26.908,-30.342,-25.919,20.909
23.44,18.451,35.797,8.1433
43.778,-7.3279,-23.284,44.902
42.717,-22.698,34.276,19.99
1.4439,11.839,-21.51,-3.4003
5.5881,-0.49518,6.7584,18.241
-12.599,27.318,-4.5997,36.586
-40.73,-13.229,16.779,31.492
-29.911,-21.747,-41.743,-48.657
26.654,0.33444,7.2784,43.599
31.29,-43.303,44.663,-18.195
-34.105,-32.568,6.2442,25.926
21.463,-14.637,33.546,-23.647
-23.882,-8.5006,-10.502,45.326
46.749,2.0875,5.0012,37.355
31.335,39.593,32.578,-2.4692
-13.977,9.9454,34.582,37.229
5.9875,-34.087,40.278,7.7361
-4.621,-30.261,-6.9896,41.559
-20.052,-31.128,36.137,42.219
15.606,-15.759,-45.156,20.798
16.992,-20.432,46.409,-45.944
-38.215,-2.4674,-16.04,30.444
33.004,-28.495,-9.7531,49.968
38.112,-44.815,-0.2816,-48.313
38.521,35.547,-19.453,0.08683
-9.0502,3.3103,25.122,-46.768
-15.489,-4.2025,39.079,-10.546
-39.868,8.3311,-19.723,3.666
-9.8908,-36.551,-3.4788,-44.986
-38.76,-37.13,-9.8506,6.6906
29.663,-15.312,25.631,-3.4203
8.809,-34.378,50,-28.088
23.244,-7.9199,-41.408,-10.656
44.036,-19.638,-17.93,-15.634
-18.903,31.963,37.065,-22.671
-14.723,37.525,25.203,-31.544
-7.1744,-23.491,31.405,-34.038
29.397,40.363,45.361,35.094
30.803,44.862,26.174,28.618
-4.7171,-46.836,10.925,29.108
-13.9,32.819,-48.073,-9.5738
44.673,34.316,-22.668,-7.1524
7.7145,-6.1866,33.144,9.516
-41.706,-38.285,2.6375,15.687
-18.924,49.395,-41.654,-43.705
38.667,4.0952,-23.955,39.603
-8.5542,35.455,-38.173,32.935
-7.0575,26.038,-18.588,36.169
-43.021,-41.39,-10.873,15.703
-23.032,3.0132,-10.509,-37.821
-17.592,-17.993,-4.3367,-7.0008
26.637,-21.449,42.331,-12.675
-29.937,-13.334,42.373,48.168
36.284,-0.36249,20.144,4.745
-49.73,39.795,31.578,-48.31
-14.125,8.7871,45.165,4.927
22.468,-40.57,17.528,1.3275
12.914,-46.433,37.068,-22.601
-34.823,-21.539,-31.41,5.7506
29.292,-10.355,46.204,-44.654
46.688,34.605,-34.83,-35.264
16.617,-48.79,37.999,28.841
4.4564,-4.1023,-41.253,-7.2868
-3.1581,-21.085,10.36,-28.991
-23.248,27.732,-21.842,-32.6
-9.6119,44.683,-22.385,35.458
33.517,-22.03,46.784,42.08
1.592,-30.887,43.285,-36.167
11.019,40.011,-35.692,-14.235
33.852,19.351,-22.383,-31.572
-14.974,18.373,16.269,-26.123
-29.111,-21.946,7.7435,42.803
-15.801,-33.266,-20.351,-42.646
-43.477,47.988,-6.9354,42.712
-24.158,7.5809,25.92,10.677
31.453,-45.076,8.4693,20.752
-8.4015,32.391,32.684,48.28
-1.9225,-15.192,-46.702,40.226
-10.294,20.211,-1.1447,-5.0918
20.897,33.477,-19.64,-9.4855
-1.7548,3.9594,21.203,-38.91
1.6263,-33.082,41.501,11.055
17.668,-26.652,19.882,-43.167
-24.416,-25.155,25.457,18.193
-43.466,39.244,18.525,0.081426
2.6802,39.646,-9.7289,25.828
21.85,36.175,-32.535,5.9422
-3.5811,-19.86,-39.873,40.185
-20.893,43.871,-41.251,49.807
44.214,-43.052,-11.925,27.212
19.922,33.159,36.861,36.715
47.905,-22.408,-27.756,10.231
-6.0393,-27.331,-12.25,-26.427
47.897,-17.105,-42.612,-7.1249
37.928,-32.495,25.392,1.2395
8.698,39.374,-14.998,1.2401
-9.0076,39.018,-40.495,-49.873
11.79,24.406,0.95723,35.042
-32.987,-39.587,-30.604,-20.94
-32.516,-28.964,-25.195,-10.754
-20.074,31.607,14.413,-2.3078
-8.503,13.833,-29.443,-45.005
-11.656,19.253,40.731,-7.474
-9.7221,10.955,-13.2,31.699
29.274,28.423,-47.239,28.822
2.7293,6.7656,-34.158,-44.59
-10.986,2.4593,23.306,-16.262
11.62,-17.104,35.258,49.634
17.574,36.231,-18.527,10.457
10.041,-14.501,21.498,-18.401
10.427,34.223,40.861,23.923
12.284,7.4567,-21.988,9.1195
10.549,5.9189,24.995,-1.6418
-21.44,-9.3873,45.409,-6.436
-15.146,-49.484,38.632,10.525
35.174,-42.925,10.383,7.6373
-27.818,-23.699,30.545,26.316
-19.846,-4.0181,-34.097,48.618
-20.341,-48.086,44.397,34.335
24.203,42.018,35.504,14.358
-23.158,12.845,-9.4884,39.326
39.131,15.408,44.762,-44.106
-17.385,16.408,-25.215,2.2071
-45.627,-2.6843,29.587,-12.27
-40.806,-17.506,38.202,-32.765
17.022,-39.979,18.097,-42.835
47.125,-35.724,4.9356,10.626
36.38,1.1486,45.074,-41.192
43.815,14.013,24.561,10.774
21.139,-27.546,-6.5601,-33.426
43.298,-34.077,-39.79,6.9896
31.414,1.9871,-25.313,34.305
-43.524,-38.16,36.491,-8.8464
31.283,-26.429,-48.785,-33.96
31.842,-8.1936,31.239,-23.15
-37.456,-1.9339,41.26,12.954
-49.767,3.4239,-5.4076,20.389
-13.98,46.374,40.991,-37.107
-16.254,-40.402,19.858,39.403
46.936,43.775,-7.3331,31.757
45.891,-35.398,19.981,40.759
42.818,19.533,2.1893,-27.092
24.713,17.534,-31.791,-17.488
-18.568,49.758,-18.044,4.0176
-22.68,20.624,39.019,33.828
24.241,-1.7303,8.2856,-31.543
-2.2552,-33.134,-48.674,20.999
-48.889,25.75,-27.036,-43.1
42.27,13.114,-44.093,-20.414
3.8121,3.7097,6.2949,-42.587
28.813,-19.366,-40.065,-38.329
-32.522,-36.762,-2.3484,1.9313
0.32055,-14.809,-38.796,-27.237
35.424,13.615,-4.7665,-15.645
39.489,42.938,-6.8427,34.244
-9.3547,-0.83822,17.026,29.237
9.6717,31.053,18.423,-6.0306
-13.964,40.414,0.40587,34.011
29.512,-46.251,-24.788,8.2503
-35.923,49.32,9.6791,-23.75
32.854,31.296,-41.309,-3.1092
-13.848,-25.012,22.488,-31.867
33.332,-25.924,-29.529,-15.524
